ConfigItemDisplayName,IncidentOutageStart,IncidentOutageEnd,OutageDuration,Category,Impact,OwnedByTeam
Business Process Management Service,2018-11-29 13:57:00,2018-11-29 15:40:00,103,Application Support,Widespread,USIS IDI
Business Process Management Service,2018-12-18 09:33:00,2018-12-18 15:07:00,668,Application Support,Large,IT Incident Managers
Business Process Management Service,2018-12-21 09:00:00,2018-12-21 09:51:00,51,Application Support,Widespread,IT Incident Managers
Business Process Management Service,2019-05-28 07:00:00,2019-05-28 08:55:00,115,Application Support,Widespread,IT Incident Managers
Business Process Management Service,2019-08-16 04:30:00,2019-08-16 12:15:00,465,Application Support,Widespread,IT Incident Managers
Business Process Management Service,2019-08-28 05:02:00,2019-08-28 11:59:00,417,Application Support,Widespread,USIS Group Benefits
Capture,2019-07-27 06:00:00,2019-07-27 07:30:00,90,Application Support,Widespread,IT Incident Managers
CC Central - Bank Customization,2019-05-28 07:00:00,2019-05-28 07:32:00,32,Contact Center Infrastructure,Widespread,IT Incident Managers
CC Central - RIS Customization,2019-11-08 08:37:00,2019-11-08 08:44:00,7,Retirement Service Center,Widespread,IT Incident Managers
CCA,2019-02-02 05:11:00,2019-02-02 15:40:00,629,Application Support,Large,IT Incident Managers
CCA - Payments,2019-04-02 12:08:00,2019-04-02 12:50:00,42,Application Support,Widespread,IT Incident Managers
Charles River Investment Management System,2018-09-06 04:36:00,2018-09-06 07:00:00,144,Order and Execution Systems,Large,PGI IT Support Services
Charles River Investment Management System,2018-09-07 06:00:00,2018-09-07 09:04:00,184,Order and Execution Systems,Large,PGI IT Support Services
Charles River Investment Management System,2018-09-11 07:00:00,2018-09-11 08:02:00,62,Order and Execution Systems,Large,PGI IT Support Services
Charles River Investment Management System,2018-09-26 15:12:00,2018-09-26 18:52:00,220,Portfolio Management Systems,Widespread,PGI IT Support Services
Charles River Investment Management System,2018-10-08 08:00:00,2018-10-08 10:23:00,143,Order and Execution Systems,Large,PGI IT Support Services
Charles River Investment Management System,2018-10-10 00:39:00,2018-10-10 07:30:00,411,Trade Settlement Systems,Widespread,PGI IT Support Services
Charles River Investment Management System,2018-10-17 23:00:00,2018-10-18 10:57:00,717,Portfolio Management Systems,Widespread,PGI IT Support Services
Charles River Investment Management System,2018-11-07 16:00:00,2018-11-08 02:45:00,645,Portfolio Management Systems,Widespread,PGI IT Support Services
Charles River Investment Management System,2018-12-27 17:24:00,2018-12-27 20:45:00,201,Portfolio Management Systems,Widespread,PGI Investment Operations
Charles River Investment Management System,2019-01-14 05:41:00,2019-01-14 07:27:00,106,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-02-28 09:15:00,2019-02-28 10:00:00,45,Portfolio Management Systems,Large,PGI ITSM
Charles River Investment Management System,2019-03-11 22:00:00,2019-03-12 05:21:00,441,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-03-19 04:00:00,2019-03-19 06:55:00,175,Order and Execution Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-03-22 05:09:00,2019-03-22 07:43:00,154,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-03-31 15:00:00,2019-04-01 10:15:00,1155,Order and Execution Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-04-09 02:30:00,2019-04-09 06:00:00,210,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-04-12 10:30:00,2019-04-12 13:16:00,166,Portfolio Management Systems,Large,PGI ITSM
Charles River Investment Management System,2019-05-02 07:01:00,2019-05-03 06:38:00,1417,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-05-03 06:59:00,2019-05-03 08:11:00,72,Portfolio Management Systems,Large,PGI ITSM
Charles River Investment Management System,2019-05-20 18:00:00,2019-05-20 20:06:00,126,Portfolio Management Systems,Widespread,PGI Gen Account Finance
Charles River Investment Management System,2019-05-23 23:00:00,2019-05-24 01:00:00,120,Portfolio Management Systems,Large,PGI ITSM
Charles River Investment Management System,2019-06-04 08:08:00,2019-06-04 23:00:00,892,Portfolio Management Systems,Large,PGI Gen Account Finance
Charles River Investment Management System,2019-06-07 07:00:00,2019-06-07 08:15:00,75,Portfolio Management Systems,Widespread,IT Incident Managers
Charles River Investment Management System,2019-06-14 04:12:00,2019-06-14 09:15:00,303,Portfolio Management Systems,Widespread,IT Incident Managers
Charles River Investment Management System,2019-06-17 05:45:00,2019-06-17 07:08:00,83,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-06-17 07:11:00,2019-06-17 09:15:00,124,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-06-26 08:20:00,2019-06-26 09:30:00,70,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-07-09 06:10:00,2019-07-09 07:38:00,88,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-07-11 23:00:00,2019-07-12 02:03:00,183,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-07-23 19:35:00,2019-07-24 01:50:00,375,Portfolio Management Systems,Widespread,IT Incident Managers
Charles River Investment Management System,2019-07-31 23:00:00,2019-08-01 03:01:00,241,Portfolio Management Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-08-01 23:00:00,2019-08-02 23:23:00,1463,Portfolio Management Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-08-06 09:37:00,2019-08-06 10:13:00,36,Trade Settlement Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-08-06 09:37:53,2019-08-06 10:13:00,35,Portfolio Management Systems,Large,IS Network Data
Charles River Investment Management System,2019-08-07 23:00:00,2019-08-08 01:10:00,130,Portfolio Management Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-08-15 23:00:00,2019-08-16 00:23:00,83,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-08-25 16:00:00,2019-08-25 17:17:00,77,Portfolio Management Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-08-26 04:30:00,2019-08-26 07:30:00,180,Portfolio Management Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-08-28 06:30:00,2019-08-28 09:17:00,167,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-08-28 06:30:00,2019-08-28 09:17:00,167,Trade Settlement Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-09-05 16:00:00,2019-09-06 00:25:00,505,Portfolio Management Systems,Large,PGI ITSM
Charles River Investment Management System,2019-09-06 05:30:00,2019-09-06 07:26:00,116,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-09-09 06:30:00,2019-09-09 07:13:00,43,Portfolio Management Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-09-11 03:00:00,2019-09-12 00:30:00,1290,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-09-11 23:00:00,2019-09-12 00:34:00,94,Portfolio Management Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-09-17 06:28:00,2019-09-17 08:44:00,136,Portfolio Management Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-09-23 03:58:00,2019-09-23 10:15:00,377,Portfolio Management Systems,Large,PGI ITSM
Charles River Investment Management System,2019-10-01 07:00:00,2019-10-01 22:12:00,912,Portfolio Management Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-10-01 23:00:00,2019-10-02 00:19:00,79,Portfolio Management Systems,Large,PGI IT Trading
Charles River Investment Management System,2019-10-03 05:30:00,2019-10-03 08:10:00,160,Portfolio Management Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-10-08 05:30:00,2019-10-08 19:43:00,853,Portfolio Management Systems,Large,PGI IT Trading
Charles River Investment Management System,2019-10-14 05:23:00,2019-10-14 09:47:00,264,Portfolio Management Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-10-16 09:00:00,2019-10-16 11:41:00,161,Trade Settlement Systems,Widespread,PGI ITSM
Charles River Investment Management System,2019-10-21 06:30:00,2019-10-21 08:52:00,142,Portfolio Management Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-10-21 09:20:00,2019-10-21 10:10:00,50,Trade Settlement Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-10-31 23:00:00,2019-11-01 01:10:00,130,Portfolio Management Systems,Widespread,PGI IT Trading
Charles River Investment Management System,2019-11-03 22:30:00,2019-11-04 22:35:00,1445,Portfolio Management Systems,Large,PGI ITSM
Charles River Investment Management System,2019-11-26 05:00:00,2019-11-26 07:07:00,127,Portfolio Management Systems,Large,PGI IT Trading
Charles River Investment Management System,2019-12-10 06:30:00,2019-12-10 10:27:00,237,Portfolio Management Systems,Widespread,PGI ITSM
Cherwell,2018-04-13 13:20:00,2018-04-13 14:15:00,55,IT Service Management,Widespread,IS Portfolio and Software Support
Cherwell,2018-08-08 14:20:00,2018-08-08 16:20:00,120,Automated Solution,Large,IS ITSM and ESM Support Team
Cherwell,2019-03-09 02:00:00,2019-03-11 14:42:00,3642,IT Service Management,Widespread,IS ITSM Process Owners
Cherwell,2019-05-24 02:17:00,2019-05-24 15:16:00,779,System Event Management,Widespread,IS Portfolio and Software Support
Cisco Prime,2019-04-01 06:00:00,2019-04-01 13:30:00,450,Application Support,Widespread,IS Network Data
Citrix XenDesktop,2019-04-06 20:00:00,2019-04-09 09:35:00,3695,Virtual Desktops,Widespread,IS Workspace Communication and Collaboration
Citrix XenDesktop,2019-04-29 15:15:22,2019-04-29 17:03:00,108,Virtual Desktops,Widespread,IS Workspace Communication and Collaboration
Citrix XenDesktop,2019-05-28 08:56:00,2019-05-28 10:47:00,111,Data Connectivity,Widespread,IS Network Data
Citrix XenDesktop,2019-06-05 10:00:00,2019-06-05 16:00:00,360,Virtual Desktops,Widespread,IS Workspace Endpoint
Citrix XenDesktop,2019-09-12 16:30:00,2019-09-13 18:00:00,1530,Application Support,Widespread,IS Workspace Endpoint
Citrix XenDesktop,2019-10-01 08:00:00,2019-10-01 19:00:00,660,VM,Large,PGI ITSM
Citrix XenDesktop,2019-10-17 03:56:00,2019-10-17 07:42:00,226,Host,Widespread,PGS Server Support
Citrix XenDesktop,2019-10-27 21:13:00,2019-10-28 03:15:00,362,Virtual Desktops,Large,IS Workspace Communication and Collaboration
Client Correspondence,2019-05-03 09:45:00,2019-05-03 09:52:00,7,Application Support,Widespread,IT Incident Managers
Client Hub UI (CIC),2019-04-01 07:00:00,2019-04-01 15:00:00,480,Accounting Systems,Widespread,PGI Investment Operations
Client Hub UI (CIC),2019-07-29 06:00:00,2019-07-30 06:00:00,1440,Distributions systems,Widespread,PGI ITSM
Code-1 Plus,2019-02-15 00:31:00,2019-02-15 10:11:00,580,Mainframe Transaction Processing,Widespread,IS MF App Hosting and Dist MQ
COMPASS Admin,2018-12-29 04:36:00,2018-12-29 12:15:00,459,Application Support,Widespread,IT Incident Managers
COMPASS Admin Compass Billing,2018-12-22 00:00:00,2018-12-26 11:00:00,6420,Application Support,Large,IT Incident Managers
COMPASS Admin Compass Billing,2019-01-08 16:01:00,2019-01-10 16:01:00,2880,Application Support,Widespread,IT Incident Managers
COMPASS Admin eFile,2018-08-28 13:00:00,2018-08-28 14:45:00,105,Application Support,Large,Availability Management Team
COMPASS eFile,2018-11-14 00:00:00,2018-11-14 04:00:00,240,Application Support,Large,IT Incident Managers
Compensation Reporting and Statements,2019-05-01 06:00:00,2019-05-02 07:47:00,1547,Application Support,Widespread,IT Incident Managers
Compensation Reporting and Statements,2019-06-16 06:00:00,2019-06-18 06:00:00,2880,Application Support,Widespread,IT Incident Managers
Compensation Reporting and Statements,2019-06-24 16:25:00,2019-06-25 07:00:00,875,Application Support,Widespread,IT Incident Managers
Compensation Reporting and Statements,2019-07-09 09:00:00,2019-07-09 09:45:00,45,Application Support,Widespread,IT Incident Managers
Compensation Reporting and Statements,2019-07-10 09:00:00,2019-07-10 10:57:00,117,Application Support,Widespread,IT Incident Managers
Compensation Reporting and Statements,2019-09-16 09:35:00,2019-09-16 12:32:00,177,Application Support,Widespread,IS Balancing and Scheduling
Compensation Statements UI,2019-03-23 02:00:00,2019-03-28 10:45:00,7725,Application Support,Widespread,IT Incident Managers
Consolidated View,2019-07-27 02:47:00,2019-07-27 07:53:00,306,Web,Widespread,IT Incident Managers
Consolidated View,2019-10-01 14:34:02,2019-10-01 22:04:00,450,Web,Widespread,IT Incident Managers
Consolidated View,2019-10-21 11:26:03,2019-10-21 14:00:00,154,Web,Large,Enterprise Data  and Applications
Content Manager Batch Services,2019-08-15 21:08:00,2019-08-15 21:19:19,11,Content Management,Widespread,IS APS – CMB
Continuum,2019-08-05 13:31:00,2019-08-05 14:57:00,86,Global Security & Business Continuity,Large,CSS Global Security IT
Continuum,2019-08-07 11:23:00,2019-08-07 14:48:00,205,Global Security & Business Continuity,Widespread,CSS Global Security IT
Continuum,2019-09-18 21:17:00,2019-09-19 00:07:00,170,Data Connectivity,Large,CSS Global Security IT
Continuum,2019-11-02 16:49:00,2019-11-02 18:47:00,118,Data Connectivity,Large,CSS Global Security IT
Contributions Loans Web App,2018-05-01 12:27:00,2018-05-01 12:31:00,4,SponsorSite,Widespread,RIS PSTPA
Contributions Loans Web App,2018-06-17 23:14:00,2018-06-17 23:22:00,8,SponsorSite,Widespread,RIS PSTPA
Contributions Loans Web App,2018-06-21 21:57:00,2019-03-05 15:26:36,99999,SponsorSite,Widespread,IS Service Desk
Contributions Loans Web App,2018-06-30 05:22:00,2018-06-30 05:34:00,12,SponsorSite,Widespread,RIS PSTPA
Contributions Loans Web App,2018-06-30 06:23:00,2018-06-30 06:24:00,1,SponsorSite,Widespread,RIS PSTPA
Contributions Loans Web App,2018-06-30 07:00:00,2019-03-05 15:28:00,99999,SponsorSite,Widespread,IS Service Desk
Contributions Loans Web App,2018-06-30 08:01:00,2018-06-30 08:05:00,4,SponsorSite,Widespread,RIS PSTPA
Contributions Loans Web App,2018-06-30 09:00:00,2018-06-30 09:06:00,6,SponsorSite,Widespread,RIS PSTPA
CUPRUM Public Site,2019-09-02 09:54:00,2019-09-02 12:17:00,143,Windows,Widespread,IS APS - CMB
Data Warehouse,2019-02-13 02:00:00,2019-02-13 16:00:00,840,Enterprise Shared Data Systems,Widespread,PGI Securities Front Office
Data Warehouse,2019-03-11 17:00:00,2019-03-12 10:49:00,1069,Enterprise Shared Data Systems,Large,PGI ITSM
Data Warehouse,2019-04-01 07:00:00,2019-04-01 15:00:00,480,Enterprise Shared Data Systems,Large,PGI ITSM
Data Warehouse,2019-04-02 08:59:13,2019-04-02 15:45:00,406,Enterprise Shared Data Systems,Large,PGI ITSM
Data Warehouse,2019-04-02 10:00:00,2019-04-02 15:45:00,345,Reporting Systems,Large,PGI Investment Operations
Data Warehouse,2019-04-04 10:00:00,2019-04-04 13:25:00,205,Reporting Systems,Widespread,IT Incident Managers
Data Warehouse,2019-06-04 07:00:00,2019-06-04 12:19:00,319,Enterprise Shared Data Systems,Large,PGI Developer Support
Data Warehouse,2019-06-17 05:45:00,2019-06-17 07:17:00,92,Enterprise Shared Data Systems,Widespread,PGI ITSM
Data Warehouse,2019-06-25 10:25:00,2019-06-25 12:18:00,113,Enterprise Shared Data Systems,Widespread,PGI IT Enterprise Data
Data Warehouse,2019-07-28 10:18:00,2019-07-29 04:30:00,1092,Enterprise Shared Data Systems,Widespread,PGI ITSM
Data Warehouse,2019-10-16 00:00:00,2019-10-16 11:41:00,701,Enterprise Shared Data Systems,Widespread,PGI IT Enterprise Data
Data Warehouse,2019-10-23 09:35:00,2019-10-23 10:56:00,81,Enterprise Shared Data Systems,Large,PGI IT Enterprise Data
Data Warehouse,2019-11-01 06:36:00,2019-11-01 09:41:00,185,Enterprise Shared Data Systems,Large,PGI IT Enterprise Data
Data Warehouse,2019-11-12 12:27:55,2019-11-12 15:52:00,204,Enterprise Shared Data Systems,Widespread,PGI IT Enterprise Data
Data Warehouse,2019-12-04 05:00:00,2019-12-04 10:14:00,314,Enterprise Shared Data Systems,Large,PGI ITSM
Database Change Request,2019-03-15 12:34:00,2019-03-15 14:34:00,120,Database Change Systems,Widespread,PGI Investment Operations
Database Change Request,2019-05-20 09:30:00,2019-05-20 12:40:00,190,Database Change Systems,Widespread,PGI ITSM
delinquency-letter-handler,2019-08-04 20:15:00,2019-08-05 09:30:00,795,Application Support,Widespread,IT Incident Managers
Dental PPO System,2019-11-26 06:30:00,2019-11-26 16:59:00,629,Application Support,Large,USIS Group Benefits
DIA Service,2019-05-24 08:50:00,2019-05-24 13:01:00,251,Internet Connectivity,Large,IS IOC
DIA Service,2019-07-03 15:48:31,2019-07-03 16:40:00,51,Browser & OS,Widespread,IS Network Data
Distributed Batch,2019-06-30 18:04:00,2019-06-30 22:19:00,255,Java Batch,Widespread,IS APS - Application Hosting
Distributed MQ,2019-08-28 06:10:00,2019-08-28 06:23:15,13,Mainframe Transaction Processing,Widespread,IS MF App Hosting and Dist MQ
Distribution Partner Qualification,2019-01-25 12:00:00,2019-01-25 14:40:00,160,Application Support,Large,IT Incident Managers
Distribution Partner Service,2019-04-21 06:00:00,2019-04-22 05:43:00,1423,Application Support,Widespread,IT Incident Managers
Document Delivery Aggregator Service,2019-10-01 14:31:06,2019-10-01 22:00:00,449,Deliver Document,Widespread,CSS Ent Docs IT
Document Order Service,2019-07-11 10:36:27,1900-01-01 00:00:00,0,Generic,Widespread,IT Incident Managers
"DST Applications (TA2000/AWD/SDCM(same day cash), Encore)",2018-09-04 09:35:16,2018-09-04 09:40:00,5,Funds Accounting Systems,Widespread,PGI IT Support Services
"DST Applications (TA2000/AWD/SDCM(same day cash), Encore, InfoDisc)",2019-02-20 08:30:00,2019-02-20 08:54:00,24,Portfolio Management Systems,Large,PGI ITSM
DST Vision,2019-08-05 14:23:00,2019-08-05 17:00:00,157,Funds Accounting Systems,Large,PGI Global Platform
DTCC Commission Data Feed - Annuities,2018-11-07 09:00:00,2018-11-07 18:00:00,540,Application Support,Large,IT Incident Managers
DTCC Commission Data Feed - Annuities,2018-12-14 02:00:00,2018-12-18 02:00:00,5760,Application Support,Widespread,IT Incident Managers
DTCC Commission Data Feed - Annuities,2019-01-03 15:16:00,2019-01-07 12:00:00,5564,Application Support,Large,IT Incident Managers
DTCC Commission Data Feed - Individual DSO,2019-04-05 04:17:00,2019-04-09 07:00:00,5923,Application Support,Widespread,IT Incident Managers
DTCC Commission Data Feed - PCS,2018-09-04 07:00:00,2018-09-04 15:45:00,525,Application Support,Large,Availability Management Team
DTCC Commission Data Feed - PPN,2018-10-10 08:25:00,2018-10-10 08:29:00,4,Application Support,Large,IT Incident Managers
DTCC Commission Data Feed - PPN,2018-12-05 00:00:00,2018-12-31 11:30:00,38130,Application Support,Large,IT Incident Managers
DTCC In-Force Transactions Data Feed,2018-07-06 08:00:00,2018-07-06 12:25:00,265,Application Support,Large,Availability Management Team
DTCC Settlement and Reporting System,2019-07-02 07:00:00,2019-07-02 13:00:00,360,Application Support,Widespread,IT Incident Managers
